Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
2156,0,403.87,-683.09,-6,586.74,0,221.74,384.7,7.15,-308.99,-167.53
2256,0,404.47,-683.21,-4.89,587.13,0,222.2,384.85,7.04,-308.48,-167.25
2356,0,405.11,-682.94,-6.19,586.58,0,222.01,384.25,7.2,-309.1,-167.67
2456,0,404.73,-683.3,-5.52,587.15,0,222.58,384.67,7.14,-309.01,-167.3
2556,0,404.01,-682.98,-5.85,586.87,0,222.64,384.48,6.91,-308.85,-167.47
2656,0,403.82,-682.63,-6.04,586.87,0,221.97,384.81,6.98,-308.86,-167.37
2756,0,404.24,-683.07,-5.54,586.5,0,221.7,384.41,7.06,-309.02,-167.16
2856,0,404.66,-683.04,-5.53,586.56,0,222.38,384.75,7.26,-308.73,-167.14
2957,0,404.04,-683.04,-5.75,587.18,0,222.25,384.85,7.12,-308.62,-167.54
3057,0,404,-682.79,-6.09,586.75,0,222.72,384.65,7.1,-308.57,-167.44
3158,0,404.52,-682.81,-5.31,586.99,0,221.93,384.52,6.98,-308.92,-167.4
3259,0,404.44,-682.97,-6.14,586.92,0,221.82,384.74,7.28,-308.9,-166.74
3360,0,404.84,-683.2,-5.92,586.94,0,222.15,384.49,7.16,-308.68,-168.1
3461,0,404.33,-682.66,-5.18,586.52,0,222.31,384.66,7.13,-309.06,-167.35
3561,0,404.41,-682.97,-5.63,586.75,0,222.02,384.92,7.07,-309.15,-167.82
3661,0,404.74,-683.18,-5.77,586.87,0,222.15,384.6,6.98,-309.04,-167.17
3762,0,404.49,-682.81,-5.29,587.03,0,221.54,384.58,7.01,-308.51,-167.31
3862,0,404.4,-683.07,-5.54,586.75,0,222.18,385.07,7.06,-308.74,-167.6
3962,0,404.58,-682.58,-5.55,587.08,0,222.37,385.26,6.96,-308.89,-167.39
4062,0,404.34,-682.55,-5.86,586.64,0,222.32,384.65,6.96,-308.83,-167.64
4162,0,404.92,-683.18,-5.97,587.08,0,221.75,384.68,7.1,-309.02,-167.95
4263,0,404.53,-682.92,-5.45,586.35,0,222.28,385.06,7.03,-308.6,-166.94
4364,0,404.54,-682.64,-5.59,586.91,0,222.27,384.5,7.03,-309.06,-167.53
4464,0,404.62,-683.1,-5.93,587.01,0,222.2,384.69,7.13,-308.74,-167.59
4564,0,404.51,-682.99,-6.13,586.11,0,222.43,384.54,7.12,-309.02,-167.38
4664,0,404.15,-682.65,-5.24,586.5,0,221.85,384.35,7.09,-308.68,-167.48
4764,0,404.4,-683.02,-5.9,586.2,0,222.61,384.7,7.04,-308.75,-168.05
4864,0,404.18,-682.92,-5.95,586.82,0,222.03,385.14,7.07,-308.77,-167.13
4964,0,403.94,-682.89,-5.69,587.29,0,222.58,384.71,7.14,-308.88,-168.2
5064,0,404.56,-682.45,-6.07,586.93,0,222.19,384.32,7.15,-308.97,-167.04
5164,0,404.15,-683.26,-5.54,586.74,0,222.44,384.39,7.31,-308.75,-167.24
5264,0,404.82,-683.09,-6.04,587.13,0,221.71,385.04,7.25,-309,-167.29
5364,0,404.59,-683.17,-5.8,586.53,0,221.89,385.1,7.16,-308.98,-166.98
5464,0,404.14,-683.05,-5.68,587.3,0,222.15,385.1,7.1,-308.92,-167.5
5564,0,404.54,-682.66,-6.39,587.11,0,222.83,384.48,7.21,-308.89,-167.53
5664,0,404.44,-682.74,-5.39,586.74,0,222.22,384.57,7.39,-308.81,-167.22
