Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
19101,0,0.69,0.16,-0.64,0.11,0,-0.41,0.7,0.04,-0.05,0.73
19201,0,0.71,-0.07,0.57,0.03,0,0.44,0.05,-0.11,-0.12,-0.44
19301,0,0.05,0.14,0.05,-0.17,0,-0.44,-0.04,0.05,-0.29,0.23
19401,0,-0.41,-0.27,-0.03,-0.32,0,0.19,0.26,0.01,-0.14,-0.02
19501,0,-0,0.05,-0.03,-0.17,0,-0.32,0.21,0.17,-0.17,0.22
19601,0,-0.13,0.06,-0.17,0.5,0,0.18,0.51,-0.01,-0.31,0.26
19701,0,-0.22,-0.16,-0.44,-0.26,0,-0.5,0,-0.02,0.13,-0.27
19801,0,0.17,-0.14,-0.32,-0.06,0,-0.49,0.3,0,-0.16,-0.49
19901,0,-0.15,0.06,-0.51,0.29,0,-0.16,0.18,-0.09,-0.18,-0
20002,0,-0.39,-0.06,0.08,0.62,0,-0.27,0.31,0.19,-0.07,0.09
20102,0,-0.09,0.5,-0.2,0.01,0,-0.57,0.4,-0.07,-0.21,-0.05
20203,0,0.04,-0.77,0.09,-0.36,0,0,0.16,0.03,-0.23,0.01
20303,0,0.12,-0.08,-0.2,-0.15,0,-0.25,0.08,-0.07,-0.21,0.25
20403,0,0.27,-0.73,-0.31,-0.08,0,0.03,0.56,-0.2,0,-0.01
20503,0,-0.28,-0.12,-0.04,0.09,0,-0.25,0.32,-0.04,0.33,0.28
20603,0,-0.55,-0.62,-0.37,0.08,0,-0.11,0.08,0.07,-0.04,0.06
20703,0,-0.2,-0.38,-0.36,-0.23,0,-0.33,0.25,-0.17,-0,-0.03
20803,0,0,-0.05,-0.19,0.5,0,-0.12,0.46,0.13,-0.43,-0.08
20903,0,0.03,-0.17,0.26,0.28,0,-0.24,0.79,-0.05,-0.23,-0.23
21004,0,-0.09,-0.47,0.38,-0.09,0,-0.46,-0.17,0.05,-0.05,-0.46
21104,0,0.14,-0.41,0.37,0.48,0,-0.38,0.17,-0.02,0.04,0.11
21204,0,-0.29,-0.28,0.17,0.25,0,-0.45,0.06,0.14,-0.24,-0.45
21304,0,-0.27,-0.55,0.19,-0.05,0,0.1,0.03,0.04,0.29,0.12
21404,0,-0.06,-0.16,-0.53,0.36,0,-0.23,0.17,-0.17,-0.01,-0.11
21504,0,-0.07,-0.19,-0.7,-0.15,0,-0.07,0.57,-0.05,-0.03,0.12
21604,0,-0.11,0.34,-0.31,0.02,0,-0.26,0.36,-0.04,-0,-0.43
21705,0,-0.5,-0.55,-0.06,-0.08,0,0.59,-0.36,0.17,0.09,-0.13
21805,0,0.19,0.13,0.23,0.21,0,-0.11,0.17,-0.09,-0.11,-0.19
21905,0,-0.15,0.22,0.11,0.12,0,-0.05,0.32,-0.28,0.25,-0.08
22005,0,-0.13,-0.13,0.02,-0.39,0,0.14,0.17,-0.01,0.26,-0.71
22105,0,0.6,-0.78,0.81,0.47,0,-0.42,0.12,-0.03,-0.09,-0.06
22206,0,0.13,-0.62,0.23,0.29,0,0.1,0.27,-0.03,-0.01,0.54
22306,0,0.08,-1.13,0.42,0.65,0,-0.42,0.03,0.1,0.25,-0.87
