Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
7670,0,404.28,-682.31,-5.63,587.22,0,222.44,384.69,7.13,-308.6,-167.58
7770,0,404.36,-682.46,-5.43,586.88,0,222.07,384.86,6.87,-308.46,-167.36
7870,0,404.61,-683.03,-5.24,586.83,0,221.98,384.79,7.12,-309.06,-167.57
7970,0,404.92,-683,-5.44,587.04,0,222.31,384.43,7.02,-309.02,-167.97
8070,0,404.82,-682.74,-5.37,586.86,0,222.16,383.99,7.14,-309.06,-166.8
8170,0,404.77,-682.88,-5.6,586.9,0,221.77,384.69,7.11,-308.7,-168.29
8270,0,404.16,-682.6,-5.75,586.62,0,221.77,384.57,6.94,-309.23,-167.21
8370,0,404.29,-682.97,-6.03,586.43,0,222.02,384.7,7.29,-308.75,-167.57
8471,0,404.26,-683.08,-5.58,586.45,0,221.95,384.55,7.03,-308.86,-167.71
8572,0,404.45,-682.97,-6.03,586.87,0,222.4,384.25,7.16,-308.99,-167.37
8672,0,404.67,-683.21,-6.07,587.22,0,221.63,384.84,7.05,-309.27,-166.96
8772,0,404.54,-682.69,-6.15,587.21,0,222.12,384.35,7.14,-308.87,-167.5
8872,0,404.45,-682.86,-6.24,587.56,0,221.68,384.92,7.07,-308.68,-167.49
8972,0,404.98,-683.34,-5.63,587.1,0,222.58,384.48,7.23,-308.94,-167.83
9072,0,403.82,-682.71,-5.71,586.9,0,221.96,384.66,7.08,-308.88,-167.33
9172,0,403.8,-682.94,-5.8,587.29,0,221.74,384.45,7.18,-308.86,-167.05
9272,0,404.85,-683.09,-6.03,587.02,0,222.3,384.17,7.07,-308.83,-167.4
9373,0,404.37,-683.23,-5.9,587.25,0,221.93,384.13,7.04,-308.64,-168.1
9474,0,405.02,-683.44,-6.33,586.95,0,222.18,384.59,6.99,-308.78,-166.96
9574,0,404.59,-682.97,-6.25,586.96,0,222.73,384.63,6.99,-308.6,-167.75
9675,0,404.3,-682.97,-6.1,586.79,0,222.39,384.35,6.97,-309.01,-167.51
9775,0,404.47,-683.04,-6.14,586.52,0,222.11,384.38,7.11,-308.5,-166.87
9876,0,404.55,-682.77,-6.19,587.33,0,222.42,384.03,7.13,-309.25,-167.21
9976,0,404.33,-682.36,-5.63,586.81,0,221.74,384.2,7,-308.61,-167.08
10077,0,404.14,-682.48,-5.91,587.45,0,221.68,384.57,7.27,-308.89,-167.45
10177,0,404.41,-683.21,-6.09,586.17,0,222.26,384.23,7.13,-309,-168.22
