Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
4861,0,404.3,-683.43,-6.26,586.68,0,222.12,384.25,7,-308.67,-167.31
4962,0,404.19,-683.04,-5.65,586.8,0,222.1,384.08,7.19,-309,-168.1
5062,0,404.62,-682.97,-5.74,586.43,0,221.93,384.64,7.11,-308.94,-167.38
5163,0,404.62,-682.3,-5.32,586.86,0,221.99,384.18,7.02,-309.35,-167.79
5263,0,404.51,-682.83,-5.55,586.66,0,222.05,384.28,7.05,-309.16,-167.79
5363,0,404.33,-682.77,-5.91,587.3,0,222.63,384.29,7.28,-309.01,-167.26
5463,0,404.2,-682.66,-5.42,588.08,0,222.18,384.29,7.16,-308.57,-167.2
5563,0,403.96,-682.56,-6.07,586.61,0,222.58,384.56,7.03,-308.92,-167.76
5663,0,404.45,-682.69,-5.05,586.96,0,222.26,384.03,7.14,-309.2,-167.98
5764,0,404.35,-682.68,-5.25,586.99,0,222.04,384.47,7.04,-309.2,-167.09
5864,0,404.7,-682.7,-6.29,587.04,0,222.03,384.08,7.02,-309.01,-167.9
5964,0,404.49,-682.99,-6.45,586.37,0,222.27,384.29,7.08,-308.83,-167.18
6064,0,404.03,-682.48,-5.39,587.74,0,222.31,384.45,7.11,-308.54,-167.92
6164,0,404.47,-682.51,-6.37,587.39,0,222.03,384.29,7.12,-309.19,-168.06
6264,0,404.55,-683,-6.72,586.96,0,222.7,384.54,7.23,-309.15,-167.43
6364,0,404.52,-682.87,-6.16,586.83,0,221.91,384.53,6.94,-308.88,-167.78
6465,0,404.34,-682.62,-6.45,587.12,0,221.63,384.81,7.13,-308.97,-167.6
6565,0,404.43,-682.54,-6.26,586.52,0,222.13,384.71,7.15,-308.96,-168.05
6665,0,404.63,-682.62,-6.63,587.33,0,221.86,384.74,7.26,-308.91,-167.44
6765,0,404.35,-682.51,-6.18,587.1,0,222.46,384.61,7.31,-308.86,-167.11
6865,0,404.32,-682.97,-6.63,586.88,0,221.8,384.55,6.92,-309.01,-167.3
6965,0,404.23,-682.94,-5.95,587.3,0,222.3,384.64,7.14,-308.89,-167.8
7065,0,404.68,-682.71,-5.37,586.75,0,222.36,384.03,7.16,-308.8,-168.02
7165,0,404.36,-683.3,-6.54,586.38,0,222.44,384.43,7.11,-308.88,-167.12
7265,0,403.8,-682.82,-6.41,587.24,0,222.75,384.41,7.3,-308.48,-167.31
7365,0,404.37,-682.77,-5.88,586.78,0,221.71,384.55,7.23,-308.66,-167.18
7465,0,404.22,-683.15,-5.61,587.06,0,222.2,384.51,7.1,-308.58,-167.53
