Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
137784,-44.57,0,-3.53,-1.35,0.58,0,-1.34,0.33,0.3,-1.34,-2.54
137885,-44.57,0,-3.74,-1.09,1.16,0,-1.3,0.46,0.28,-1.01,-3.04
137986,-44.57,0,-3.74,-1.28,0.83,0,-1.31,-0.41,0.1,-1.4,-3.19
138087,-44.57,0,-4,-1.94,0.89,0,-1.14,0.3,0.08,-1.1,-3.13
138188,-44.57,0,-3.95,-1.02,1.05,0,-1.4,0.64,0.03,-1.25,-3.38
138288,-44.57,0,-2.94,-1.07,0.87,0,-1.38,0.44,-0.02,-1.75,-3.33
138388,-44.57,0,-3.59,-0.16,0.59,0,-1,0.2,0.01,-1.12,-3.28
138488,-44.57,0,-3.42,-0.93,0.67,0,-1.32,0.71,0.16,-1.39,-2.93
138588,-44.57,0,-3.5,-0.82,0.33,0,-0.73,0.11,-0.03,-1.34,-3.38
138689,-44.57,0,-3.67,-0.73,0.5,0,-1.5,0.25,0.07,-1.16,-2.33
138789,-44.57,0,-3.8,-0.96,0.96,0,-1.34,0.47,0.1,-1.16,-2.48
138889,-44.57,0,-3.94,-0.54,0.52,0,-1.05,0.47,0.06,-1.12,-2.54
138989,-44.57,0,-3.51,-0.56,0.77,0,-1.45,0.15,0.24,-1.25,-3.22
139092,-44.57,0,-3.59,-1.09,0.69,0,-1.09,0.24,0.09,-1.32,-2.16
139192,-44.57,0,-3.8,-1.07,1.08,0,-1.2,0.44,0.09,-1.24,-3.21
139293,-44.57,0,-4.13,-1.04,0.52,0,-1.01,-0.12,0.15,-1.26,-3.42
139393,-44.57,0,-3.51,-0.38,1.05,0,-1.22,0.28,0.23,-0.98,-2.51
139494,-44.57,0,-3.46,-1,0.43,0,-1.11,0.25,0.1,-1.23,-3.05
139594,-44.57,0,-3.49,-0.07,1.01,0,-1.8,0.77,-0.12,-1.23,-2.43
139694,-44.57,0,-3.49,-0.58,1.62,0,-1.45,0.02,0.1,-1.37,-2.52
139794,-44.57,0,-3.31,-0.53,0.82,0,-1.4,-0.24,0.01,-0.99,-2.82
139894,-44.57,0,-3.99,-0.69,0.97,0,-1.61,1.13,0.16,-0.94,-2.84
139995,-44.57,0,-3.67,-0.7,0.92,0,-1.04,0.39,0.08,-1.4,-3.14
140095,-44.57,0,-3.19,-0.39,1.15,0,-1.28,-0.15,0.17,-1.61,-2.81
140196,-44.57,0,-3.56,-0.43,0.44,0,-1.19,0.03,-0.04,-0.82,-3.21
140296,-44.57,0,-4.14,-0.85,1.03,0,-0.92,0.46,0.08,-1.35,-2.99
140397,-44.57,0,-3.52,-1.27,0.59,0,-1.34,0.39,0.17,-1.08,-2.68
140497,-44.57,0,-3.65,-0.88,0.82,0,-1.34,0.52,0.09,-1.27,-2.93
140597,-44.57,0,-4.19,-0.75,1.37,0,-1.69,0.31,0.16,-1.13,-3.26
140698,-44.57,0,-3.89,-1.09,0.62,0,-0.89,-0.08,0.03,-1.29,-2.83
140798,-44.57,0,-3.87,-0.94,0.81,0,-0.83,0.39,-0.18,-1.1,-2.82
140898,-44.57,0,-4.28,-0.3,1.15,0,-1.36,0.03,0.19,-1.37,-2.87
140998,-44.57,0,-3.67,-1.09,1.12,0,-1.15,0.2,0.25,-1.05,-2.2
141100,-44.57,0,-4.1,-1.45,0.72,0,-1.01,-0.34,0.12,-1.22,-3.2
141200,-44.57,0,-3.93,-0.93,1.28,0,-1.16,0.46,0,-1.43,-3.07
141301,-44.57,0,-3.32,-0.93,1.01,0,-1.37,-0,0.11,-1.15,-3.55
141401,-44.57,0,-3.6,-0.64,1.16,0,-1.74,0.34,0.04,-1.33,-3.14
141501,-44.57,0,-3.73,-1.24,0.69,0,-0.93,0.26,-0.08,-1,-2.35
141602,-44.57,0,-4.03,-0.79,0.15,0,-1.58,0.17,-0.03,-1.12,-2.98
141702,-44.57,0,-3.98,-0.53,0.64,0,-1.12,0.21,0.07,-1.19,-2.93
141802,-44.57,0,-3.87,-1.29,0.7,0,-0.73,0.09,0.02,-1.04,-2.94
141902,-44.57,0,-3.83,-1.23,0.81,0,-1.32,0.52,0.04,-1.16,-3
142002,-44.57,0,-3.04,-1.3,1.09,0,-0.73,0.86,0.18,-1,-3.45
142102,-44.57,0,-3.81,-0.4,0.3,0,-1.12,0.44,0.12,-1.03,-2.93
142204,-44.57,0,-4.21,-0.73,0.86,0,-1.45,0.59,-0.06,-1.11,-3.34
142306,-44.57,0,-3.91,-0.59,0.96,0,-0.65,0.51,-0.17,-1.47,-3
142408,-44.57,0,-4.02,-1.01,0.94,0,-0.84,0.19,-0.04,-1.05,-3.26
142508,-44.57,0,-4.15,-1.2,1.36,0,-2.15,0.31,0.11,-1.3,-3.19
142609,-44.57,0,-4.04,-1.22,0.83,0,-0.77,0.16,0.14,-0.72,-3.09
142709,-44.57,0,-4.06,-0.64,0.67,0,-2.13,0.06,0.22,-1.04,-3.41
142809,-44.57,0,-4.49,-0.55,0.54,0,-1.6,0.1,0.14,-1.17,-2.33
142910,-44.57,0,-4.03,-1,0.84,0,-1.43,0.86,-0.07,-1.4,-3.03
