Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
169747,-43.81,0,-4.06,0.23,0.23,0,-0.31,-0.08,0.02,-0.2,0.1
169847,-43.81,0,-4.96,-0.02,-0.27,0,-0.07,-0.04,-0.04,0.12,0.04
169948,-43.81,0,-4.01,0.09,-0.05,0,-0.25,0.38,-0.18,-0.05,0.08
170048,-43.81,0,-3.45,-0.14,-0.07,-0.03,-0.09,-0.44,-0.08,0.03,-0.18
170148,-43.81,0,-0.85,-0.2,0.07,0,-0.32,-0.33,-0.08,-0.12,0.03
170249,-43.81,0,5.19,-0.87,0.09,0,-0.38,-0.05,0.02,0.11,0.44
170349,-43.81,0,-6.49,0.05,-0.45,0,-0.54,-0.6,-0.03,0.1,0
170449,-43.81,0,-5.78,0.69,-0.29,0,-0.34,-0.14,0.1,0.02,0.07
170549,-43.81,0,-8.04,-0.05,-0.29,0,-0.16,-0.32,-0.08,-0.49,-0.03
170650,-43.81,0,-5.07,-0.53,-0.71,0,0.37,-0.44,0.17,-0.11,0.12
170750,-43.81,0,-5.46,0.27,-0.2,0,-0.34,-0.13,0.09,-0.08,-0.09
170850,-43.81,0,-3.34,0.28,0.5,0,-0.26,-0.23,0.02,0.21,-0.56
170951,-43.81,0,-1.52,-0.24,-0.11,0,0.05,-0.34,0.26,-0.07,0.4
171051,-43.81,0,-4.65,-0.47,-0.15,0,-0.54,-0.16,-0.05,0.24,-0.33
171151,-43.81,0,-5.69,-0.24,-0.27,0,-0.15,0.4,0.11,-0.06,-0.15
171251,-43.81,0,-5.15,0.33,-0.27,0,-0.82,0.19,0.19,0.38,0.41
171351,-43.81,0,-5.1,-0.03,-0.07,0,0.15,0.06,0.06,0.49,-0.6
171451,-43.81,0,-3.32,-0.45,-0.06,0,-0.42,-0.34,0.15,0.41,0.27
171551,-43.81,0,-1.9,-0.06,-0.35,0,-0.16,0.04,-0.04,0.19,-0.09
171651,-43.81,0,-1.29,0.1,-0.46,0,0.28,0.21,-0.06,0.41,-0.01
171752,-43.81,0,-0.63,-0.5,-0.32,0,-0.2,0.1,-0.14,0.05,0.29
171852,-43.81,0,-5.09,-0.17,-0.16,0,0.02,-0.04,-0.06,-0.33,-0.53
171952,-43.81,0,-4.79,-0.18,-0.34,0,-0.34,-0.53,-0.12,0.06,0.27
172052,-43.81,0,-3.28,-0.39,-0.29,0,-0.57,-0.72,0.2,0.2,-0.9
172152,-43.81,0,-2.24,-0.32,-0.43,0,-0.12,0,0.07,0.08,0.1
172252,-43.81,0,-1.71,-0.35,-0.15,0,0.09,-0.1,0.08,0.32,-0.06
172352,-43.81,0,0.73,-0.03,-0.46,0,-0.55,0.34,0.1,-0.13,0.15
172452,-43.81,0,-0.12,-0.14,0.05,0,0.2,0.18,0.03,-0.05,-0.14
172552,-43.81,0,-1.85,0.29,-0.19,0,0.54,-0.07,0.16,-0.34,0.31
172652,-43.81,0,-4.11,0.51,0.64,0,-0.32,0.02,0.06,-0.3,-0.09
172753,-43.81,0,-3.46,0,0.14,-0.01,-0.24,0.12,0.05,0.55,-0.02
172853,-43.81,0,-0.66,0.26,0.03,0,-0.05,-0.55,0.05,0.02,0.1
172953,-43.81,0,-0.88,-0.14,0.1,0,-0.56,-0.24,0.08,-0.38,0.41
173054,-43.81,0,0.96,-0.32,0.06,0,0.16,-0.01,-0.23,-0.19,0.01
173154,-43.81,0,-0.51,-0.16,-0.44,0,-0.58,0.13,0.04,-0.08,0
173254,-43.81,0,-0.25,-0.04,-0.33,-617.54,-0,0.48,-0.09,-0.22,-0.42
173356,-43.81,0,-1.94,0.46,-0.34,0,-0.33,0.24,0.12,0.07,-0.38
173456,-43.81,0,-3.93,-0.14,0.27,0,0.06,0.21,0,0.07,-0.15
173557,-43.81,0,-4.41,0.08,0.27,0,0.33,0.29,0,-0.12,-0.01
173658,-43.81,0,-5.47,-0.76,0.55,0,-0.3,0.08,0.11,0.09,0.1
173758,-43.81,0,-0.91,-0.07,0.31,0,-0.49,-0.41,-0.08,0.04,0.01
173859,-43.81,0,-1.12,-0.06,0.39,0,-0.63,0.27,0.01,0.08,-0.01
173959,-43.81,0,-2.65,0.11,0.64,0,-0.18,-0.09,-0.07,-0.09,-0.11
174059,-43.81,0,-4.34,0.94,-0.74,0,-0.32,-0.1,0.01,0,0.18
174159,-43.81,0,-4.92,0.02,0.23,0,-1.09,-0.16,0.1,0.23,-0.23
174259,-43.81,0,-4.09,0.09,-0.18,0,0.09,-0.01,0.08,-0.1,-0.12
174359,-43.81,0,-4.86,0.09,0.07,0,0.14,0.26,-0.11,0.21,0.08
174459,-43.81,0,-2.38,0.07,-0.31,0,-0.04,0.3,-0.03,0.1,-0.24
174559,-43.81,0,-1.8,0.14,0.57,0,-0.18,-0.14,-0.12,-0.53,0.01
174659,-43.81,0,-5.08,0.48,0.39,0,-0.15,0.08,0,-0.21,-0.32
174759,-43.81,0,-4.93,0.89,0.41,0,-0.45,-0.62,0.12,-0.04,-0.23
174859,-43.81,0,-5.3,-0.32,-0.36,0,-0.34,0.06,0.24,-0.13,0.08
174959,-43.81,0,-5.08,-0.35,0.16,0,0.03,-0.73,-0,-0.48,-0.14
175059,-43.81,0,-2.4,0.21,-0.11,0,0.43,-0.01,0.17,-0.21,0.57
175159,-43.81,0,-0.96,-0.18,-0.04,0,-0.84,-0.13,-0.15,-0.3,0.03
175260,-43.81,0,-2.07,-0.15,-0.08,0,0.12,0.12,-0.09,-0.03,0.26
175360,-43.81,0,-4.52,0.31,-0.3,0,-0.17,-0.03,-0.08,-0.02,-0.28
175460,-43.81,0,-4.88,0.77,0.63,0,-0.34,0.01,0.13,0,-0.12
175560,-43.81,0,-5.65,0.22,0.61,0,-0.16,0.35,0.14,0.04,-0.13
175661,-43.81,0,-4.25,-0.92,0.19,0,0.45,0.65,0.15,0.19,0.23
175761,-43.81,0,-3.77,-0.08,0.27,0,-0.73,-0.22,-0.03,0.2,0.46
175861,-43.81,0,-0.9,-0.15,-0.23,0,-0.4,-0.12,0.03,-0.11,-0.12
175961,-43.81,0,-1.1,-0.14,0.04,0,-0.49,-0.16,0.02,0.03,-0.38
176061,-43.81,0,-2.07,0.5,0.1,0,0.1,-0.41,0.01,-0.34,-0.11
176162,-43.81,0,-1,0.42,0.29,0,0.27,-0.64,0.11,-0.24,0.17
176263,-43.81,0,-4.71,0.11,0.33,0,-0.23,-0.04,-0.05,-0.15,-0.25
176363,-43.81,0,-3.07,0.13,0.23,0,-0.18,0.53,-0.08,-0.11,0.22
176463,-43.81,0,-1.35,-0.34,-0.46,0,-0.31,-0.26,0.09,0.3,-0.36
176564,-43.81,0,-0.95,0.01,-0.59,0,0.26,0.36,0.06,0.18,-0.22
176664,-43.81,0,-0.6,-0.11,-0.08,0,-0.5,0.5,0.01,-0.26,0.01
176764,-43.81,0,0.43,-0.09,0.13,0,-0.34,0.16,-0.03,0.02,0.31
176865,-43.81,0,-1.92,0.62,0.15,0,-0.47,-0.4,-0.09,-0.21,0.22
176966,-43.81,0,-3.56,0.32,0.19,0,-0.18,0.19,0.17,-0.18,0.36
177067,-43.81,0,-4.84,-0.22,-0.37,0,-0.3,-0.04,-0,0.09,0.06
177169,-43.81,0,-5.54,0.26,0.33,-1.2,-0.55,0.21,0.05,-0.11,-0.16
177269,-43.81,0,-5.9,0.1,0.28,0,-0.21,-0.46,-0.06,0.03,-0.35
177369,-43.81,0,-5.77,0.24,0.23,0,0.46,-0.35,-0.09,-0.04,0.33
177470,-43.81,0,-4.4,-0.16,0.81,0,0.01,-0.18,-0.09,-0.23,0.08
177572,-43.81,0,-3.78,0.15,-0.04,0,0.1,-0.22,0.2,-0.17,0.2
177673,-43.81,0,-3.63,0.52,0.17,0,-0.01,-0.21,0.17,-0.16,0.21
177773,-43.81,0,-8.2,0.3,-0.59,0,-0.17,-0.23,0.05,0.14,-0.13
177873,-43.81,0,-7.63,0.13,-0.28,0,-0.41,-0.06,-0.04,-0.25,-0.52
177974,-43.81,0,-7.1,0.2,0.23,0,-0.1,-0.1,-0.01,-0.27,-0.07
178074,-43.81,0,-6.47,0.49,-0.11,0,-0.04,0.26,0.03,-0.14,-0.27
178174,-43.81,0,-4.52,0.62,-0.72,0,-0.22,0.27,-0.01,-0.14,0.02
