Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
1929,0,0,-82.71,-5.1,593.87,0,221.3,385.66,7.14,-307.4,-166.99
2030,0,0,-81.34,-4.64,593.76,0,221.6,386.7,7.09,-307.54,-166.35
2131,0,0,-80.88,-5.04,594.46,0,221.81,386.21,7.14,-307.05,-166.2
2232,0,0,-80.61,-5.34,593.12,0,220.51,386.39,7.04,-307.58,-165.95
2333,0,0,-78.91,-4,593.73,0,220.98,386.29,7.06,-307.41,-165.59
2434,0,0,-81.47,-5.16,594.11,0,221.43,386.71,7.24,-307.48,-166.1
2534,0,0,-82.7,-5.18,593.87,0,221.85,386.53,7.22,-307.07,-166.37
2634,0,0,-82.09,-4.93,593.95,0,221.59,386.7,7.13,-307.36,-166.15
2734,0,0,-81.49,-5.24,593.74,0,221.79,385.95,7.27,-307.33,-165.88
2835,0,0,-80.06,-5.15,593.25,0,221.81,386.72,7.15,-307.44,-166.03
2935,0,0,-78.61,-4.45,593.67,0,221.49,386.52,7.22,-307.14,-166.29
3036,0,0,-78.43,-5.05,593.49,0,221.72,386.13,7.19,-307.64,-166.03
3136,0,0,-79.66,-4.26,593.63,0,221.95,386.42,6.89,-307.56,-165.95
3236,0,0,-80.18,-4.47,594.45,0,221.73,386.22,7.01,-307.47,-166.14
3337,0,0,-81.45,-5.43,593.62,0,221.12,385.94,7.11,-307.31,-166.08
3438,0,0,-80.13,-4.4,593.73,0,221.55,386.41,7.25,-307.44,-165.94
3539,0,0,-78.5,-4.36,593.92,0,221.47,385.78,7.26,-307.4,-165.76
3639,0,0,-78.56,-4.48,593.54,0,221.42,386.53,7.16,-307.41,-166.22
3739,0,0,-79.59,-4.31,593.64,0,221.88,386.23,7.3,-307.67,-166.04
3840,0,0,-79.61,-4.67,594.01,0,221.46,386.66,7.15,-307.54,-166.01
3940,0,0,-80.61,-4.62,593.2,0,221.59,386.39,6.93,-307.58,-166.31
4040,0,0,-81.82,-4.66,593.9,0,221.79,386.74,7.08,-307.54,-166.15
4140,0,0,-82.5,-4.65,593.39,0,221.77,386.36,7.05,-307.45,-166.1
4241,0,0,-83.1,-4.58,593.5,0,221.32,386.01,7.13,-307.35,-166.24
4342,0,0,-81.17,-4.94,593.71,0,221.28,386.32,7.02,-307.21,-165.87
4443,0,0,-81.26,-4.37,593.84,0,221.75,386.1,7.08,-307.46,-166.57
4544,0,0,-79.84,-4.73,594.49,0,221.5,385.85,6.95,-307.29,-166.05
4644,0,0,-81.44,-4.94,594.01,0,221.73,386.3,7.31,-307.33,-166.42
