Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
4670,0,18.89,-0.15,-0.24,-0.14,0,-0.37,-0.13,0.1,0.25,0.36
4770,0,-4299.6,0.43,-0.02,0.44,0,-0.65,-0.24,0.23,-0.02,-0.05
4870,0,0,0.26,-0.21,0.22,0,0,0.45,0.06,-0.2,-0.41
4971,0,0.2,-0.46,-0.3,0.25,0,0.63,0.19,0.12,0.06,0.2
5071,0,4.27,-0.79,-0.23,-0.48,0,-0.33,-0.14,0.01,0.01,-0.03
5171,0,0.15,-0.32,-0.32,0.15,0,-0.07,0.11,-0.08,-0.33,-0.41
5271,0,0,-0.39,0.2,0.4,0,0.04,-0.29,-0.11,0.05,-0.4
5371,0,0.3,-0.36,0.39,0.27,0,0.21,0.66,-0.07,-0.06,-0.15
5471,0,-38696.76,0.41,-0.59,0.23,0,-0.43,0.11,0.03,0.13,-0.55
5572,0,307.1,-0.12,-0.49,-0.05,0,-0.66,0.45,0.25,0.19,0.78
5672,0,306.85,-0.75,0.37,-0.32,0,-0.31,0.39,0.07,-0.26,-0.37
5772,0,230.03,-0.4,-0.18,-0.07,0,-0.26,0.41,0.02,-0.07,-0.24
5872,0,0.37,0.1,0.84,0.38,0,-0.15,0.66,0.09,-0.09,-0.25
5972,0,-9213.43,0.25,-0.53,-0.16,0,-0.05,0.66,0.22,0.12,-0.67
6072,0,0.02,-0.06,-0.01,-0.18,0,-0.24,0.17,0.04,0.06,-0.12
6172,0,0,-0.03,-0.32,0.15,0,0.42,0.14,0.11,-0.21,0.08
6272,0,0,-0.31,0.32,-0.05,0,0.1,0.2,0.09,0.11,0.22
6374,0,0,0.22,0.2,-0.16,0,0.11,0.8,-0.08,-0.32,-0.36
6475,0,-4299.6,0.14,-0.35,0.2,0,-0.15,0.27,-0.09,0.2,-0.38
6575,0,0.19,-0.07,0.43,0.13,0,-0.11,0.63,0.11,-0.2,-0.56
6675,0,0.45,-0.24,-0.8,0.36,0,-0.3,0.64,0.11,-0.21,0.02
