Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
11978,0,0,2.02,0.29,0.35,-1.91,-0.39,-0.04,0.02,0.14,0.32
12079,0,0,0.88,0.55,0.05,-1.91,0.15,0.31,0.08,0.06,-0.03
12180,0,0,0.45,0.11,-0.67,-1.91,-0.05,0.02,-0,-0.06,0.27
12281,0,0,-1.11,0.3,-0.26,-1.91,0,0.54,-0.03,-0.16,0.85
12381,0,0,1.61,-0.6,-0.02,-1.91,-0.55,-0.13,-0.06,0.14,-0.24
12482,0,0,1.96,-0.65,-0.19,-1.91,-0.12,0.08,-0.13,-0.11,-0.05
12582,0,0,1.8,0.22,-0.57,-1.91,-0.52,-0.13,0.12,0.48,-0.45
12683,0,0,1.8,-0.42,0.02,-1.91,-0.21,-0.16,-0.05,-0.06,0.59
12783,0,0,0.91,0.35,0.04,-1.91,0.21,0.1,0.14,0.15,0.38
12883,0,0,-1.41,-0.06,0.02,-1.91,-0.17,-0.56,0.23,0.11,0.19
12984,0,0,-2.35,0.58,-0.11,-1.91,-0.47,0.08,-0.12,-0.04,0.08
13084,0,0,-2.5,-0.67,-0.28,-1.91,-0.47,0.27,-0.06,0.3,0.29
13185,0,0,-1.98,0.04,0.03,-1.91,-0.4,0.58,-0.19,0.14,0.22
13285,0,0,-1.02,-0.22,0.08,-1.91,-0.12,-0.2,-0.07,0.57,0.46
13387,0,0,0.45,0.43,-0.81,-1.91,-0.3,-0.13,-0.07,0.16,-0.22
13487,0,0,-0.39,-0.47,0.11,-1.91,-0.17,-0.1,-0.15,0.14,0.49
13587,0,0,-2.15,0.27,-0.3,-1.91,-0.85,-0.35,-0.17,0.2,0.13
13688,0,0,-2.4,0.57,-0.3,-1.91,-0.55,-0.07,0.21,0.09,0.35
13789,0,0,-2.43,0.34,0.15,-1.91,-0.15,0.47,0.15,0.1,-0.14
13889,0,0,-1.48,0.66,-0.22,-1.91,0.31,0.1,0.13,0.23,-0.01
13989,0,0,0.15,-0.35,0.33,-1.91,-0.25,0.22,-0.22,-0.01,0.27
14089,0,0,1.57,0.25,0.32,-1.91,-0.26,-0.4,-0.08,-0.28,0.17
14189,0,0,1.37,-0.66,-0.11,-1.91,0.17,-0.01,-0.03,0.51,0.67
14289,0,0,1.63,0.38,-0.55,-1.91,-0.59,-0.27,-0.02,-0.24,0.27
14390,0,0,-1.97,-0.52,-0.03,-1.91,-0.37,0.05,-0.03,0.63,-0.27
14490,0,0,-0.87,0.38,-0.18,-1.91,-0.19,0.27,0.04,0.17,0.21
14590,0,0,-0.02,0.26,-0.59,-1.91,-0.4,-0.32,0.09,-0.09,-0.36
